页码,微博id,微博bid,微博作者,发布时间,微博内容,转发数,评论数,点赞数
5,4800211107709679,M05uuwlDF,_蹲一个结果,2022-08-08 15:16:13,蹲结果？#唐山烧烤店打人事件# ,0,1,0
5,4800210805199836,M05u0lOIk,夏至归时,2022-08-08 15:15:02,#唐山烧烤店打人案侦办情况会公布#无话可说 ,0,0,3
5,4800210058089247,M05sNxWnJ,饺子妮永远滴神,2022-08-08 15:12:04,#唐山再现打人事件#牛逼压热搜 ,0,0,5
5,4800209835788833,M05srohWh,芋泥松昱顺_袜子美美,2022-08-08 15:11:11,唐山打人烧烤摊 ,0,1,3
5,4800209769206777,M05skCD6p,鲤尾一,2022-08-08 15:10:55,#唐山再现打人事件#？怎么不能显示了？ ,0,0,2
5,4800206572619541,M05nbaZsF,吴鑫睿0000,2022-08-08 14:58:13,#唐山 打人# #被铁链子拴着的八个孩子的妈妈# #唐山多名男子在烧烤店围殴多名女子# 中国女性从小到大都是块砖，哪里需要搬哪里。小的被邻居大爷侵犯怀孕，家暴，死了配阴婚。还有屁股想出来的 被窝计划。,0,0,2
5,4800002880964657,M004E42WZ,把苦茶籽穿起来,2022-08-08 01:28:49,#姜广涛前妻发的微博#前妻支持唐山打人，先不说心多黑，但也绝不是什么好人，说什么家暴，请拿证据来锤，看不惯人家现在过的比你好，仗着自己前妻的身份胡编乱造，有锤直接放，阴阳怪气的小作文膈应谁呢，大家吃瓜记得带脑子 ,1,2,78
5,4799816175719165,LFSFPnZOB,蓝调虚骨,2022-08-07 13:06:55,这几天来最好笑的一点就是，微博评论区里大部分脑残都觉得：不转发就是不爱国。  还是两个大国会玩，看看佩洛西访台以来这几天，中国和美国的社会新闻都去哪了？唐山打人事件、幼儿园砍人事件、飞机失事、佟丽娅、上海小红楼、开车把人压死来回碾压鞭尸的，互联网没有记忆。,4,2,25
5,4800142950276055,M03Iz19Ov,00雲小裳00,2022-08-08 10:45:24,#唐山 打人##唐山被打女生后续# 赶紧毁灭吧 ,6,9,20
6,4800192077104547,M04ZNtOdt,生吃蛋糕,2022-08-08 14:00:37,#姜广涛#大家可以去找以前前妻发的微博，儿子骚扰女同学她叫好，发微博说自己欣赏不了中国红，唐山打人事件她说打人就打人呗，真不可理喻！ ,0,2,13
6,4800202646753627,M05gQskVt,Hikari-11,2022-08-08 14:42:37,大学的导师是我很喜欢的一位老师丰县铁链女的时候他发声了，唐山打人的时候他发声了，那时候每天打开朋友圈都一定能够看到他的转发。他的思考和他的表达给了我很多警醒和帮助。还记得那些时候他转发的公众号是，我点进去看完，再出来，内容就违规了今天和朋友聊起他时，还在说：那段时间都怕他被封 ...全文,1,0,5
6,4799947604496807,LFW5OiRP9,耶诞夜羔羊,2022-08-07 21:49:10,@中国警方在线 @河北省人民政府 @中国警察网络电视 @河北公安网络发言人 @秦皇岛海港公安分局 @秦皇岛公安网络发言人 @人民日报 @头条新闻 @河北新闻网 #河北唐山烧烤店打人事件##警方通报唐山一男子驾车撞倒碾压女友#  出现这一系列的问题都来源于警方不作为！要是警方对我们老百姓多点责任 根本没有 ...全文,0,0,16
6,4800163816146871,M04gdpN55,丢幻想敢斗争夺回无产阶级话语权,2022-08-08 12:08:19,#唐山被打女生后续# 6.10唐山烧烤店打人事件，第60天，无产阶级持续等待后续。 ,0,1,23
6,4800201208893579,M05ewBjCP,白槑子,2022-08-08 14:36:54,最恐怖的是唐山打人案就没有后续了果然毫不在乎屁民的想法 ,0,0,2
6,4800196813262728,M057rdGME,用户6971440398,2022-08-08 14:19:26,这桩案件也不比唐山打人事件逊色，也涉及了一条人命，这家弄得支离破碎，涉及的官员太多，事情是：河北省唐山市丰润小屯有一对老大爷孟宪成和他的老伴宋百芹，告了十几年的官司，白官屯镇大黑马店村干部何小六在任期间，仗势欺人，老两口去老家大黑马店发送老人，还遭到毒打，何小六们也是将老人尸体直 ...全文,0,0,1
6,4799953766194965,LFWfKpZAN,彤教授Q,2022-08-07 22:13:39,#河南卢氏县张麻村打人##警方辟谣河南男孩遭围殴致死# 真ex啊  连你们👮都要这样，老百姓还能相信谁？唐山烧烤打人事件都没后续。无语了 ,1,15,129
6,4800190164502346,M04WIiTgu,求大家就就我,2022-08-08 13:53:01,"#唐山 打人#黑龙江省肇东市亿万富翁徐海芬，王永太,，王双雇凶杀人，杀人犯王双雇黑社会在对青山租房看上我家人了要杀我家人灭口，请哈尔滨公安局快来抓黑社会和杀人犯王双，我报110对青山派出所杀人不抓，黑社会不抓，  请不要删我微博。 ",0,0,1
6,4800186049629068,M04Q4EoXy,咔咔de33,2022-08-08 13:36:40,#河北唐山烧烤店打人事件# 关于我和东北女人的后续搞笑事件：前天2A撒了一把头发碎渣渣在我书包和帽子上，昨天我又去派出所了，现在北京的各大派出所都有我的出警记录。今天打算去收尾准备回老家的，昨天问朋友和家里叔叔，他们说不用隔离，我准备把官司收尾和劳动事件收尾，结果2A看到我，我也看到了 ...全文,0,0,1
6,4800152572002552,M03Y58oXe,笑起来很喜庆,2022-08-08 11:23:37,#河北省公安厅厅长刘文玺去世#打开那段聊天记录真的是有点细思极恐，唐山打人的事儿只有审查过程够公开透明，才能有效抵制一切阴谋论了 ,0,5,24
7,4800183521511373,M04M06laZ,神女无心·,2022-08-08 13:26:37,所以唐山打人事件后续呢 ,0,2,0
7,4800179020760006,M04EK3bIa,蝴蝶轻扇翅膀,2022-08-08 13:08:44,公示！2022-8-8至深圳12345电话录音！美团优选！基于购物体验！美团优选方案不是欺诈消费者的遮羞布！出具索据！证明不了美团优选没有缺斤少两！没有欺诈消费者！唐山打人事件！鉴定轻松中级！历历在目！注水肉注到肉质呈果冻状！多位买家评论直指注水肉！缺斤少两欺诈消费者！虚假宣传足以误导消费 ...全文,0,0,0
7,4800178286236772,M04Dyqat6,云朵贩卖机48号,2022-08-08 13:05:49,#姜广涛前妻微博#墙还没倒就急不可耐了？？？一个为唐山打人者加油助威的女人 ，一个离婚八个月就生孩子的女人，一个离婚这么多年 到今天才翻旧账的女人，她的话可信度真的不高。别被人当枪使还津津乐道行吗？无语。 ,3,8,191
7,4800177510027427,M04Cj078n,DreamboatChosen,2022-08-08 13:02:44,#唐山一男子驾车撞倒碾压女友#唐山已经不需要地域黑了。每个地区肯定都有不好的事情，唐山一下子被揪出这么多也是因为在风口浪尖上，可以理解。但是在唐山打人事件发酵这么久以后，雷霆行动也在展开的时候，还有这种新的恶性事件发生，我说实话，已经真的不需要我们黑了。希望河北能提升一下教育质量吧 ...全文,0,2,7
7,4800101794972190,M02EbkRuC,污腐吃瓜酱,2022-08-08 08:01:52,#姜广涛前妻发的微博#姜老师现在是墙倒众人推了吗？这么多yxh一起发踩他！前妻是什么牛鬼蛇神当初不是也发道歉信了，极度厌女，还有唐山打人事件说大家搞男女对立！现在是仗着姜广涛脱不开身，没法搭理她，就又来发疯了？还有那些动不动就塌房的小学鸡，塌就塌把！过好自己的现实生活更重要 ,10,21,141
7,4800175988544680,M04zQzQRq,农民工的一生爱恨,2022-08-08 12:56:41,#警方通报唐山被打女孩最新情况#？#唐山 打人# ,1,0,13
7,4800174939707305,M04y9EJjr,小右1798,2022-08-08 12:52:31,#唐山烧烤店打人案侦办情况会公布#下个新闻什么时候出来 ,0,0,1
7,4800174683330984,M04xKdYxy,用户6188285147,2022-08-08 12:51:30,#唐山打人事件#还是没有消息…… ,0,0,1
7,4800171969354050,M04tmDfpM,誌嬴,2022-08-08 12:40:43,#唐山再现打人事件#这是怎么回事，不给个说法吗？ ,0,0,0
8,4800168077038958,M04n5tx9A,你大概找不到我了,2022-08-08 12:25:15,#唐山烧烤店打人案侦办情况会公布#总是这样利用时间让大众忘却一件事情，后续后续，被打的女孩子到底怎么样了，网上没有一点他们的相信，她们，她们的家人，朋友完全没有消息，我不相信这么多人一下子消失了，背后是谁在操作 ...全文,0,5,8
8,4800167989215858,M04mWCFsS,用户7500847443,2022-08-08 12:24:53,#公安部门正抓捕唐山打人事件嫌疑人#期待唐山杀人案早日公开审判，还女孩公道还社会安宁🙏🙏🙏还有其背后的保护伞也要严惩 ,0,2,2
8,4800167389169992,M04lYCtx6,Yuzu林xian,2022-08-08 12:22:31,#唐山 打人#mlgb 这些男的还没死？ ,0,0,0
8,4800166596969133,M04kHteZn,SHAZHOU并不寂寞冷,2022-08-08 12:19:21,#唐山烧烤店打人案侦办情况会公布#今天八月八号了，怎么样了呀？四个女孩还没消息那 ,0,0,10
8,4800164383168875,M04h8dimT,语涵_28002,2022-08-08 12:10:34,这一年过大半，如果毒教材事情，唐山烧烤打人事件，二八事件到年底没有真相大白，过年也不过不好！ ,0,0,3
8,4800162523780427,M04e8fRsD,是可爱的小刘同学啊,2022-08-08 12:03:11,真的会谢#唐山打人后续##乌衣##留学生江歌被害案##吃花椒的喵酱#  ,0,0,2
8,4800161714541239,M04cPj3nN,清迈坐馆,2022-08-08 11:59:58,#唐山 打人##唐山被打女生后续##警方辟谣河南男孩遭围殴致死##对校园欺凌说不##校园霸凌# 类似的暴力视频层出不穷，原视频太让人气愤了 ,0,0,9
8,4800145579053067,M03MNBZ7d,腹黑魔法师,2022-08-08 10:55:51,#唐山被打女孩最新情况##唐山 打人##唐山 张荣#例行打卡，绝不缺席 ,0,0,24
9,4800156949812125,M0458FaA5,战略投资者2020,2022-08-08 11:41:02,唐山打人事件，人民永远看不到后续！！！人民用逻辑推断出了真实后续。 ,1,1,6
9,4800156114885573,M043NkuXz,空心菜烫,2022-08-08 11:37:43,#唐山被打女生后续# #唐山再现打人事件5人受伤# 销声匿迹了？,1,0,9
9,4799894159627630,LFUHBEoAm,就是少年吴世勋,2022-08-07 18:16:48,#唐山被打女孩##唐山打人事件巷子里后续# 我也不想相信谣言，但是已经这么久了一点消息都没有，现在甚至还有更可怕的信息流出，请国家出手，让我们这些普通人感觉到，我们还是被保护着的，而不是出了事，无处申诉。 渭南 ,0,15,77
9,4800150658093850,M03UZxXzY,西盟阿佤人民唱新歌,2022-08-08 11:16:02,#联合辟谣##微博辟谣#【#打击网络谣言共建清朗家园# 中国互联网联合辟谣平台6月辟谣榜】”唐山烧烤店打人事件“中受伤女子去世？甘肃、广东、安徽高考泄题？今年高考数学平均分创新低？父母失信，会影响子女上大学？中国互联网联合辟谣平台盘点6月热传谣言，重拳遏制谣言传播空间，大力净化网络 ...全文,0,0,0
9,4800147243929289,M03PugubD,又是纠结名字,2022-08-08 11:02:28,#姜广涛#“他强由他强，清风拂山岗。他横任他横，明月照大江。他自狠来他自恶，我自一口真气足”   相信姜广涛老师不知道那些人为什么会相信一个认为唐山打人正确的人，而怀疑姜广涛 ,0,1,4
9,4800146972085022,M03P38Kpo,廉风劲扫贪腐,2022-08-08 11:01:23,政法队伍教育整顿# #扫黑除恶# #唐山打人案警方出警时间公布# 作为一名人民警察，接警后延时出警就不能及时达到阻止和震慑暴力侵害和行凶者，说谎就更令人发指！我们家店里事不出警甚拒绝出警，已经是一种伤害了，令人可憎的是袖手旁观不说，还帮着不法分子盗窃贼捏造事实编造伪证对受害人落井下石！,0,0,0
9,4800146401139372,M03O84MoY,Akizzzzzzz,2022-08-08 10:59:07,#姜广涛# 小破圈子有锤能不能赶紧放锤啊，被抓就被抓关他前妻那个支持唐山打人的疯女人什么关系啊 ,0,1,4
9,4800145818912366,M03NbBovQ,无声和有声7,2022-08-08 10:56:48,#奢侈品为什么能卖这么贵#对于公子们公主们还有唐山那几位打人的大佬来说这都算不上奢侈品 ,0,0,0
9,4800145020951915,M03LU3ZDt,景的栀,2022-08-08 10:53:38,#姜广涛#只能说 希望人没事声线真的是独一份 而且 感觉他的所作所为 包括之前为唐山打人事件发的声 也不像是知法犯法的人 毕竟是配音圈大前辈当然如果真的进去了当我没说 ,0,1,5
10,4800126135042241,M03hrl9It,磕糖把双眼皮磕没了,2022-08-08 09:38:34,#姜广涛前妻发的微博#搞完729边工就来搞光合啦下次是不是藤韵北斗啊🤔 看不起我们沪圈嘛婚姻失败是双方的 既然扯到唐山打人问题 那我是不是能说 前妻蹭热度呐zb好厉害o ,1,4,128
10,4800140583374107,M03EKe9L5,言其,2022-08-08 10:36:00,飞机坠落、唐山打人、长沙塌楼，对了还有上海老人院等等曾经的爆款热点，没有结果，却都如风吹雨打去，挥一挥手不带走一片云彩。。。。。。我以为看的是科幻剧，没想到都是悬疑剧。。。。你懂的就是最好。 ,0,0,10
10,4800140097362771,M03DXuTon,D不到鸭,2022-08-08 10:34:04,原神#鹿野苑平藏# 我今天才发现小鹿在壶里的第三句话。我本来是个小鹿单推人，直到我和小鹿对话的时候 瞬！间！下！头！ 我就想问为什么不去看望【受害者】反而去看望【施害者】的家属？？而且如果你不交出证据，受害者怎么办？受害者活该受害吗？？最主要的就是，联想到唐山打人，你用证 ...全文,0,0,0
10,4799920693578592,LFVopf0Xe,大漠谈商业,2022-08-07 20:02:14,“毒教材事件”没有后续了，“唐山烧烤打人事件”没有后续了，“广西坠机事件”也没后续了。说实话这些都是热点事件，结果呢，过去了就遗忘了。但历史不会遗忘。没有任何动作想更谈不上处置或者给予社会交代。这都是缺乏阳光透明的。或许这就是权力的泛滥或者特权思维下的结果。#v光深评# ,0,2,29
10,4800135756776009,M03wXsqKt,高山与大海567,2022-08-08 10:16:48,北京大兴法院院长高虹（原北京石景山法院院长）打击报复当事人。北京石景山法院张英周在（2018）京0107民初30489号案件中枉法裁判，当事人向时任北京石景山法院院长高虹反映。高虹包庇张英周，拒不依法处理。反而，与执行法官崔扬合谋，违法限制当事人高消费。打击报复当事人！#政法队伍教育整顿# ...全文,0,0,0
10,4800133029431577,M03syDzAd,莱蒙的水汽枪,2022-08-08 10:05:59,#唐山打人事件#今日讨论24 ,0,0,2
10,4800131016955411,M03pjtbq3,明理傲,2022-08-08 09:57:59,之前曾在抖音里持续上传唐山打人各种视频资料的那个“经营加油站的小姐姐”也消失了。       都少云天雾地、信口开河的喷点儿，那么大的棋局，你都不觉得自己没资格参与？关注一下这些“造谣”、“传谣”的人不好吗？有本事把他们“揪”出来呀！ ,0,2,5
10,4799932898741095,LFVI5AFXp,用户7486912614,2022-08-07 20:50:44,#警方辟谣河南男孩遭围殴致死#呵呵，你光辟谣，真相呢？还没还的及编吧。再者，郑州710河南police要不要辟个谣咧？唐山打人要不要咧？？？人民警察？？？ ,0,2,58
10,4800115980896503,M03143LdJ,冬天也困,2022-08-08 08:58:14,#姜广涛前妻发的微博#笑的，不喜欢看小作文直接看涛子抓进去的图片吧，不会进去了还不够锤吧？嘴硬个什么劲儿。前妻支持唐山打人也能拉出来鞭尸试图造成她是疯子，就算她是疯子和diss涛子也没冲突吧，涛子也争气，为了验证前妻说的是真的真的进局子了。 ,0,47,77
10,4800119117186741,M0367u9Bb,米拉尔奇连,2022-08-08 09:10:41,#姜广涛前妻发的微博#呃呃呃被发现了之后连夜删除了自己支持唐山打人者的言论，这位生了儿子自己脑子里长了吊的夫人也有点牛逼，这年头谁写小作文谁有理呗 ,1,0,160
